"x","y","temperature","precipitation"
"-3.81249999999999822364","38.06250000000002131628",2.62311394419521,-14.9040622578468
"-3.77083333333333214910","38.06250000000002131628",2.62232568083952,-14.8782259920456
"-3.72916666666666518637","38.06250000000002131628",2.62153741748383,-14.8523897262445
"-3.68749999999999822364","38.06250000000002131628",2.62074915412814,-14.8265534604434
"-3.64583333333333214910","38.06250000000002131628",2.61996089077244,-14.8007171946422
"-3.60416666666666518637","38.06250000000002131628",2.61917262741675,-14.7748809288411
"-3.56249999999999822364","38.06250000000002131628",2.61838436406106,-14.7490446630399
"-3.52083333333333214910","38.06250000000002131628",2.61759610070537,-14.7232083972388
"-3.47916666666666518637","38.06250000000002131628",2.61545181181282,-14.718810247723
"-3.43749999999999822364","38.06250000000002131628",2.61195149738342,-14.7358502144925
"-3.39583333333333214910","38.06250000000002131628",2.60845118295402,-14.752890181262
"-3.35416666666666518637","38.06250000000002131628",2.60495086852461,-14.7699301480315
"-3.31249999999999822364","38.06250000000002131628",2.60145055409521,-14.786970114801
"-3.27083333333333126092","38.06250000000002131628",2.59795023966581,-14.8040100815706
"-3.22916666666666518637","38.06250000000002131628",2.59444992523641,-14.8210500483401
"-3.18749999999999822364","38.06250000000002131628",2.590949610807,-14.8380900151096
"-3.14583333333333126092","38.06250000000002131628",2.5874492963776,-14.8551299818791
"-3.10416666666666518637","38.06250000000002131628",2.5839489819482,-14.8721699486486
"-3.06249999999999822364","38.06250000000002131628",2.5804486675188,-14.8892099154181
"-3.02083333333333126092","38.06250000000002131628",2.5769483530894,-14.9062498821877
"-2.97916666666666518637","38.06250000000002131628",2.57344803865999,-14.9232898489572
"-2.93749999999999822364","38.06250000000002131628",2.56994772423059,-14.9403298157267
"-2.89583333333333126092","38.06250000000002131628",2.56644740980119,-14.9573697824962
"-2.85416666666666518637","38.06250000000002131628",2.56294709537179,-14.9744097492657
"-2.81249999999999822364","38.06250000000002131628",2.55944678094238,-14.9914497160352
"-2.77083333333333126092","38.06250000000002131628",2.55594646651298,-15.0084896828048
"-2.72916666666666518637","38.06250000000002131628",2.55244615208358,-15.0255296495743
"-2.68749999999999822364","38.06250000000002131628",2.54894583765418,-15.0425696163438
"-2.64583333333333126092","38.06250000000002131628",2.54544552322477,-15.0596095831133
"-2.60416666666666518637","38.06250000000002131628",2.54194520879537,-15.0766495498828
"-2.56249999999999822364","38.06250000000002131628",2.53844489436597,-15.0936895166523
"-2.52083333333333126092","38.06250000000002131628",2.53494457993657,-15.1107294834219
"-2.47916666666666518637","38.06250000000002131628",2.52891328341018,-15.1179854932706
"-2.43749999999999822364","38.06250000000002131628",2.52035100478679,-15.1154575461987
"-2.39583333333333126092","38.06250000000002131628",2.51178872616341,-15.1129295991268
"-2.35416666666666518637","38.06250000000002131628",2.50322644754003,-15.1104016520548
"-2.31249999999999822364","38.06250000000002131628",2.49466416891665,-15.1078737049829
"-2.27083333333333126092","38.06250000000002131628",2.48610189029326,-15.1053457579109
"-2.22916666666666429819","38.06250000000002131628",2.47753961166988,-15.102817810839
"-2.18749999999999822364","38.06250000000002131628",2.4689773330465,-15.1002898637671
"-2.14583333333333126092","38.06250000000002131628",2.46041505442312,-15.0977619166951
"-2.10416666666666429819","38.06250000000002131628",2.45185277579974,-15.0952339696232
"-2.06249999999999822364","38.06250000000002131628",2.44329049717635,-15.0927060225512
"-2.02083333333333126092","38.06250000000002131628",2.43472821855297,-15.0901780754793
"-1.97916666666666429819","38.06250000000002131628",2.42616593992959,-15.0876501284074
"-1.93749999999999822364","38.06250000000002131628",2.41760366130621,-15.0851221813354
"-1.89583333333333126092","38.06250000000002131628",2.40904138268282,-15.0825942342635
"-1.85416666666666429819","38.06250000000002131628",2.40047910405944,-15.0800662871915
"-1.81249999999999822364","38.06250000000002131628",2.39191682543606,-15.0775383401196
"-1.77083333333333126092","38.06250000000002131628",2.38335454681268,-15.0750103930477
"-1.72916666666666429819","38.06250000000002131628",2.3747922681893,-15.0724824459757
"-1.68749999999999822364","38.06250000000002131628",2.36622998956591,-15.0699544989038
"-1.64583333333333126092","38.06250000000002131628",2.35766771094253,-15.0674265518318
"-1.60416666666666429819","38.06250000000002131628",2.34910543231915,-15.0648986047599
"-1.56249999999999822364","38.06250000000002131628",2.34054315369577,-15.062370657688
"-1.52083333333333126092","38.06250000000002131628",2.33198087507238,-15.059842710616
"-1.47916666666666429819","38.06250000000002131628",2.32205621168639,-15.0517131958622
"-1.43749999999999822364","38.06250000000002131628",2.31076916353777,-15.0379821134265
"-1.39583333333333126092","38.06250000000002131628",2.29948211538916,-15.0242510309908
"-1.35416666666666429819","38.06250000000002131628",2.28819506724055,-15.0105199485551
"-1.31249999999999822364","38.06250000000002131628",2.27690801909194,-14.9967888661194
"-1.27083333333333126092","38.06250000000002131628",2.26562097094333,-14.9830577836837
"-1.22916666666666429819","38.06250000000002131628",2.25433392279471,-14.969326701248
"-1.18749999999999822364","38.06250000000002131628",2.2430468746461,-14.9555956188123
"-1.14583333333333037274","38.06250000000002131628",2.23175982649749,-14.9418645363766
"-1.10416666666666429819","38.06250000000002131628",2.22047277834888,-14.9281334539409
"-1.06249999999999822364","38.06250000000002131628",2.20918573020026,-14.9144023715052
"-1.02083333333333037274","38.06250000000002131628",2.19789868205165,-14.9006712890695
"-0.97916666666666429819","38.06250000000002131628",2.18661163390304,-14.8869402066338
"-0.93749999999999822364","38.06250000000002131628",2.17532458575443,-14.8732091241981
"-0.89583333333333037274","38.06250000000002131628",2.16403753760582,-14.8594780417624
"-0.85416666666666429819","38.06250000000002131628",2.1527504894572,-14.8457469593267
"-0.81249999999999822364","38.06250000000002131628",2.14146344130859,-14.832015876891
"-0.77083333333333037274","38.06250000000002131628",2.13017639315998,-14.8182847944553
"-0.72916666666666429819","38.06250000000002131628",2.11888934501137,-14.8045537120196
"-0.68749999999999822364","38.06250000000002131628",2.10760229686275,-14.7908226295839
"-7.10416666666666607455","38.02083333333335701809",2.34404297959474,-13.3566069416701
"-7.06250000000000000000","38.02083333333335701809",2.35352287068963,-13.3648626195887
"-7.02083333333333214910","38.02083333333335701809",2.36300276178453,-13.3731182975073
"-6.97916666666666607455","38.02083333333335701809",2.37248265287943,-13.3813739754259
"-6.93750000000000000000","38.02083333333335701809",2.38196254397432,-13.3896296533445
"-6.89583333333333214910","38.02083333333335701809",2.39144243506922,-13.3978853312631
"-6.85416666666666607455","38.02083333333335701809",2.40092232616412,-13.4061410091817
"-6.81249999999999911182","38.02083333333335701809",2.41040221725901,-13.4143966871003
"-6.77083333333333214910","38.02083333333335701809",2.41988210835391,-13.4226523650189
"-6.72916666666666607455","38.02083333333335701809",2.42936199944881,-13.4309080429375
"-6.68749999999999911182","38.02083333333335701809",2.4388418905437,-13.4391637208561
"-6.64583333333333214910","38.02083333333335701809",2.4483217816386,-13.4474193987747
"-6.60416666666666607455","38.02083333333335701809",2.4578016727335,-13.4556750766933
"-6.56249999999999911182","38.02083333333335701809",2.46728156382839,-13.4639307546119
"-6.52083333333333214910","38.02083333333335701809",2.47676145492329,-13.4721864325304
"-6.47916666666666607455","38.02083333333335701809",2.48383605128362,-13.4951667620852
"-6.43749999999999911182","38.02083333333335701809",2.48850535290937,-13.5328717432761
"-6.39583333333333214910","38.02083333333335701809",2.49317465453513,-13.5705767244669
"-6.35416666666666607455","38.02083333333335701809",2.49784395616088,-13.6082817056578
"-6.31249999999999911182","38.02083333333335701809",2.50251325778664,-13.6459866868487
"-6.27083333333333214910","38.02083333333335701809",2.50718255941239,-13.6836916680396
"-6.22916666666666607455","38.02083333333335701809",2.51185186103815,-13.7213966492304
"-6.18749999999999911182","38.02083333333335701809",2.5165211626639,-13.7591016304213
"-6.14583333333333214910","38.02083333333335701809",2.52119046428966,-13.7968066116122
"-6.10416666666666607455","38.02083333333335701809",2.52585976591541,-13.8345115928031
"-6.06249999999999911182","38.02083333333335701809",2.53052906754117,-13.872216573994
"-6.02083333333333214910","38.02083333333335701809",2.53519836916692,-13.9099215551848
"-5.97916666666666607455","38.02083333333335701809",2.53986767079268,-13.9476265363757
"-5.93749999999999911182","38.02083333333335701809",2.54453697241843,-13.9853315175666
"-5.89583333333333214910","38.02083333333335701809",2.54920627404419,-14.0230364987575
"-5.85416666666666607455","38.02083333333335701809",2.55387557566994,-14.0607414799483
"-5.81249999999999911182","38.02083333333335701809",2.5585448772957,-14.0984464611392
"-5.77083333333333214910","38.02083333333335701809",2.56321417892145,-14.1361514423301
"-5.72916666666666607455","38.02083333333335701809",2.56788348054721,-14.173856423521
"-5.68749999999999911182","38.02083333333335701809",2.57255278217296,-14.2115614047118
"-5.64583333333333214910","38.02083333333335701809",2.57722208379872,-14.2492663859027
"-5.60416666666666607455","38.02083333333335701809",2.58189138542447,-14.2869713670936
"-5.56249999999999911182","38.02083333333335701809",2.58656068705023,-14.3246763482845
"-5.52083333333333214910","38.02083333333335701809",2.59122998867598,-14.3623813294753
"-5.47916666666666607455","38.02083333333335701809",2.59435519948602,-14.4029441800537
"-5.43749999999999911182","38.02083333333335701809",2.59593631948034,-14.4463649000196
"-5.39583333333333214910","38.02083333333335701809",2.59751743947466,-14.4897856199855
"-5.35416666666666607455","38.02083333333335701809",2.59909855946899,-14.5332063399514
"-5.31249999999999911182","38.02083333333335701809",2.60067967946331,-14.5766270599172
"-5.27083333333333214910","38.02083333333335701809",2.60226079945763,-14.6200477798831
"-5.22916666666666518637","38.02083333333335701809",2.60384191945196,-14.663468499849
"-5.18749999999999911182","38.02083333333335701809",2.60542303944628,-14.7068892198149
"-5.14583333333333214910","38.02083333333335701809",2.6070041594406,-14.7503099397807
"-5.10416666666666518637","38.02083333333335701809",2.60858527943492,-14.7937306597466
"-5.06249999999999911182","38.02083333333335701809",2.61016639942924,-14.8371513797125
"-5.02083333333333214910","38.02083333333335701809",2.61174751942357,-14.8805720996784
"-4.97916666666666518637","38.02083333333335701809",2.61332863941789,-14.9239928196443
"-4.93749999999999911182","38.02083333333335701809",2.61490975941221,-14.9674135396101
"-4.89583333333333214910","38.02083333333335701809",2.61649087940653,-15.010834259576
"-4.85416666666666518637","38.02083333333335701809",2.61807199940086,-15.0542549795419
"-4.81249999999999911182","38.02083333333335701809",2.61965311939518,-15.0976756995078
"-4.77083333333333214910","38.02083333333335701809",2.6212342393895,-15.1410964194736
"-4.72916666666666518637","38.02083333333335701809",2.62281535938382,-15.1845171394395
"-4.68749999999999911182","38.02083333333335701809",2.62439647937815,-15.2279378594054
"-4.64583333333333214910","38.02083333333335701809",2.62597759937247,-15.2713585793713
"-4.60416666666666518637","38.02083333333335701809",2.62755871936679,-15.3147792993372
"-4.56249999999999911182","38.02083333333335701809",2.62913983936111,-15.358200019303
"-4.52083333333333214910","38.02083333333335701809",2.63072095935544,-15.4016207392689
"-4.47916666666666518637","38.02083333333335701809",2.6310870114507,-15.4098562980329
"-4.43749999999999822364","38.02083333333335701809",2.6302379956469,-15.382906695595
"-4.39583333333333214910","38.02083333333335701809",2.6293889798431,-15.355957093157
"-4.35416666666666518637","38.02083333333335701809",2.6285399640393,-15.3290074907191
"-4.31249999999999822364","38.02083333333335701809",2.62769094823549,-15.3020578882812
"-4.27083333333333214910","38.02083333333335701809",2.62684193243169,-15.2751082858432
"-4.22916666666666518637","38.02083333333335701809",2.62599291662789,-15.2481586834053
"-4.18749999999999822364","38.02083333333335701809",2.62514390082409,-15.2212090809674
"-4.14583333333333214910","38.02083333333335701809",2.62429488502029,-15.1942594785295
"-4.10416666666666518637","38.02083333333335701809",2.62344586921649,-15.1673098760915
"-4.06249999999999822364","38.02083333333335701809",2.62259685341269,-15.1403602736536
"-4.02083333333333214910","38.02083333333335701809",2.62174783760889,-15.1134106712157
"-3.97916666666666518637","38.02083333333335701809",2.62089882180509,-15.0864610687777
"-3.93749999999999822364","38.02083333333335701809",2.62004980600129,-15.0595114663398
"-3.89583333333333214910","38.02083333333335701809",2.61920079019749,-15.0325618639019
"-3.85416666666666518637","38.02083333333335701809",2.61835177439369,-15.0056122614639
"-3.81249999999999822364","38.02083333333335701809",2.61750275858989,-14.978662659026
"-3.77083333333333214910","38.02083333333335701809",2.61665374278609,-14.9517130565881
"-3.72916666666666518637","38.02083333333335701809",2.61580472698229,-14.9247634541502
"-3.68749999999999822364","38.02083333333335701809",2.61495571117849,-14.8978138517122
"-3.64583333333333214910","38.02083333333335701809",2.61410669537468,-14.8708642492743
"-3.60416666666666518637","38.02083333333335701809",2.61325767957088,-14.8439146468364
"-3.56249999999999822364","38.02083333333335701809",2.61240866376708,-14.8169650443984
"-3.52083333333333214910","38.02083333333335701809",2.61155964796328,-14.7900154419605
"-3.47916666666666518637","38.02083333333335701809",2.60933671529509,-14.7853200724865
"-3.43749999999999822364","38.02083333333335701809",2.6057398657625,-14.8028789359765
"-3.39583333333333214910","38.02083333333335701809",2.6021430162299,-14.8204377994665
"-3.35416666666666518637","38.02083333333335701809",2.59854616669731,-14.8379966629565
"-3.31249999999999822364","38.02083333333335701809",2.59494931716472,-14.8555555264465
"-3.27083333333333126092","38.02083333333335701809",2.59135246763213,-14.8731143899365
"-3.22916666666666518637","38.02083333333335701809",2.58775561809954,-14.8906732534265
"-3.18749999999999822364","38.02083333333335701809",2.58415876856695,-14.9082321169165
"-3.14583333333333126092","38.02083333333335701809",2.58056191903436,-14.9257909804065
"-3.10416666666666518637","38.02083333333335701809",2.57696506950177,-14.9433498438965
"-3.06249999999999822364","38.02083333333335701809",2.57336821996918,-14.9609087073865
"-3.02083333333333126092","38.02083333333335701809",2.56977137043659,-14.9784675708765
"-2.97916666666666518637","38.02083333333335701809",2.566174520904,-14.9960264343664
"-2.93749999999999822364","38.02083333333335701809",2.5625776713714,-15.0135852978564
"-2.89583333333333126092","38.02083333333335701809",2.55898082183881,-15.0311441613464
"-2.85416666666666518637","38.02083333333335701809",2.55538397230622,-15.0487030248364
"-2.81249999999999822364","38.02083333333335701809",2.55178712277363,-15.0662618883264
"-2.77083333333333126092","38.02083333333335701809",2.54819027324104,-15.0838207518164
"-2.72916666666666518637","38.02083333333335701809",2.54459342370845,-15.1013796153064
"-2.68749999999999822364","38.02083333333335701809",2.54099657417586,-15.1189384787964
"-2.64583333333333126092","38.02083333333335701809",2.53739972464327,-15.1364973422864
"-2.60416666666666518637","38.02083333333335701809",2.53380287511068,-15.1540562057764
"-2.56249999999999822364","38.02083333333335701809",2.53020602557809,-15.1716150692664
"-2.52083333333333126092","38.02083333333335701809",2.5266091760455,-15.1891739327564
"-2.47916666666666518637","38.02083333333335701809",2.52049911984553,-15.1968721772492
"-2.43749999999999822364","38.02083333333335701809",2.5118758569782,-15.1947098027449
"-2.39583333333333126092","38.02083333333335701809",2.50325259411087,-15.1925474282405
"-2.35416666666666518637","38.02083333333335701809",2.49462933124354,-15.1903850537362
"-2.31249999999999822364","38.02083333333335701809",2.48600606837621,-15.1882226792319
"-2.27083333333333126092","38.02083333333335701809",2.47738280550888,-15.1860603047276
"-2.22916666666666429819","38.02083333333335701809",2.46875954264154,-15.1838979302232
"-2.18749999999999822364","38.02083333333335701809",2.46013627977421,-15.1817355557189
"-2.14583333333333126092","38.02083333333335701809",2.45151301690688,-15.1795731812146
"-2.10416666666666429819","38.02083333333335701809",2.44288975403955,-15.1774108067103
"-2.06249999999999822364","38.02083333333335701809",2.43426649117222,-15.1752484322059
"-2.02083333333333126092","38.02083333333335701809",2.42564322830489,-15.1730860577016
"-1.97916666666666429819","38.02083333333335701809",2.41701996543756,-15.1709236831973
"-1.93749999999999822364","38.02083333333335701809",2.40839670257022,-15.168761308693
"-1.89583333333333126092","38.02083333333335701809",2.39977343970289,-15.1665989341886
"-1.85416666666666429819","38.02083333333335701809",2.39115017683556,-15.1644365596843
"-1.81249999999999822364","38.02083333333335701809",2.38252691396823,-15.16227418518
"-1.77083333333333126092","38.02083333333335701809",2.3739036511009,-15.1601118106757
"-1.72916666666666429819","38.02083333333335701809",2.36528038823357,-15.1579494361713
"-1.68749999999999822364","38.02083333333335701809",2.35665712536624,-15.155787061667
"-1.64583333333333126092","38.02083333333335701809",2.3480338624989,-15.1536246871627
"-1.60416666666666429819","38.02083333333335701809",2.33941059963157,-15.1514623126584
"-1.56249999999999822364","38.02083333333335701809",2.33078733676424,-15.149299938154
"-1.52083333333333126092","38.02083333333335701809",2.32216407389691,-15.1471375636497
"-1.47916666666666429819","38.02083333333335701809",2.31228077913531,-15.139892143068
"-1.43749999999999822364","38.02083333333335701809",2.30113745247946,-15.1275636764088
"-1.39583333333333126092","38.02083333333335701809",2.2899941258236,-15.1152352097495
"-1.35416666666666429819","38.02083333333335701809",2.27885079916774,-15.1029067430903
"-1.31249999999999822364","38.02083333333335701809",2.26770747251188,-15.0905782764311
"-1.27083333333333126092","38.02083333333335701809",2.25656414585602,-15.0782498097719
"-1.22916666666666429819","38.02083333333335701809",2.24542081920017,-15.0659213431127
"-1.18749999999999822364","38.02083333333335701809",2.23427749254431,-15.0535928764535
"-1.14583333333333037274","38.02083333333335701809",2.22313416588845,-15.0412644097943
"-1.10416666666666429819","38.02083333333335701809",2.21199083923259,-15.0289359431351
"-1.06249999999999822364","38.02083333333335701809",2.20084751257673,-15.0166074764759
"-1.02083333333333037274","38.02083333333335701809",2.18970418592088,-15.0042790098167
"-0.97916666666666429819","38.02083333333335701809",2.17856085926502,-14.9919505431575
"-0.93749999999999822364","38.02083333333335701809",2.16741753260916,-14.9796220764983
"-0.89583333333333037274","38.02083333333335701809",2.1562742059533,-14.9672936098391
"-0.85416666666666429819","38.02083333333335701809",2.14513087929744,-14.9549651431799
"-0.81249999999999822364","38.02083333333335701809",2.13398755264158,-14.9426366765207
"-0.77083333333333037274","38.02083333333335701809",2.12284422598573,-14.9303082098615
"-0.72916666666666429819","38.02083333333335701809",2.11170089932987,-14.9179797432023
"-0.68749999999999822364","38.02083333333335701809",2.10055757267401,-14.905651276543
"-7.18750000000000000000","37.97916666666669271990",2.31659310931961,-13.4309083533783
"-7.14583333333333214910","37.97916666666669271990",2.32617390942243,-13.4373532918592
"-7.10416666666666607455","37.97916666666669271990",2.33575470952525,-13.44379823034
"-7.06250000000000000000","37.97916666666669271990",2.34533550962806,-13.4502431688209
"-7.02083333333333214910","37.97916666666669271990",2.35491630973088,-13.4566881073017
"-6.97916666666666607455","37.97916666666669271990",2.3644971098337,-13.4631330457826
"-6.93750000000000000000","37.97916666666669271990",2.37407790993651,-13.4695779842634
"-6.89583333333333214910","37.97916666666669271990",2.38365871003933,-13.4760229227443
"-6.85416666666666607455","37.97916666666669271990",2.39323951014215,-13.4824678612252
"-6.81249999999999911182","37.97916666666669271990",2.40282031024496,-13.488912799706
"-6.77083333333333214910","37.97916666666669271990",2.41240111034778,-13.4953577381869
"-6.72916666666666607455","37.97916666666669271990",2.4219819104506,-13.5018026766677
"-6.68749999999999911182","37.97916666666669271990",2.43156271055341,-13.5082476151486
"-6.64583333333333214910","37.97916666666669271990",2.44114351065623,-13.5146925536294
"-6.60416666666666607455","37.97916666666669271990",2.45072431075905,-13.5211374921103
"-6.56249999999999911182","37.97916666666669271990",2.46030511086186,-13.5275824305911
"-6.52083333333333214910","37.97916666666669271990",2.46988591096468,-13.534027369072
"-6.47916666666666607455","37.97916666666669271990",2.477049274784,-13.5562715980793
"-6.43749999999999911182","37.97916666666669271990",2.48179520231982,-13.5943151176131
"-6.39583333333333214910","37.97916666666669271990",2.48654112985565,-13.6323586371468
"-6.35416666666666607455","37.97916666666669271990",2.49128705739148,-13.6704021566806
"-6.31249999999999911182","37.97916666666669271990",2.4960329849273,-13.7084456762143
"-6.27083333333333214910","37.97916666666669271990",2.50077891246313,-13.7464891957481
"-6.22916666666666607455","37.97916666666669271990",2.50552483999895,-13.7845327152818
"-6.18749999999999911182","37.97916666666669271990",2.51027076753478,-13.8225762348156
"-6.14583333333333214910","37.97916666666669271990",2.5150166950706,-13.8606197543494
"-6.10416666666666607455","37.97916666666669271990",2.51976262260643,-13.8986632738831
"-6.06249999999999911182","37.97916666666669271990",2.52450855014225,-13.9367067934169
"-6.02083333333333214910","37.97916666666669271990",2.52925447767808,-13.9747503129506
"-5.97916666666666607455","37.97916666666669271990",2.5340004052139,-14.0127938324844
"-5.93749999999999911182","37.97916666666669271990",2.53874633274973,-14.0508373520181
"-5.89583333333333214910","37.97916666666669271990",2.54349226028555,-14.0888808715519
"-5.85416666666666607455","37.97916666666669271990",2.54823818782138,-14.1269243910857
"-5.81249999999999911182","37.97916666666669271990",2.5529841153572,-14.1649679106194
"-5.77083333333333214910","37.97916666666669271990",2.55773004289303,-14.2030114301532
"-5.72916666666666607455","37.97916666666669271990",2.56247597042885,-14.2410549496869
"-5.68749999999999911182","37.97916666666669271990",2.56722189796468,-14.2790984692207
"-5.64583333333333214910","37.97916666666669271990",2.57196782550051,-14.3171419887544
"-5.60416666666666607455","37.97916666666669271990",2.57671375303633,-14.3551855082882
"-5.56249999999999911182","37.97916666666669271990",2.58145968057216,-14.393229027822
"-5.52083333333333214910","37.97916666666669271990",2.58620560810798,-14.4312725473557
"-5.47916666666666607455","37.97916666666669271990",2.58937699223558,-14.4725027914521
"-5.43749999999999911182","37.97916666666669271990",2.59097383295497,-14.5169197601111
"-5.39583333333333214910","37.97916666666669271990",2.59257067367435,-14.56133672877
"-5.35416666666666607455","37.97916666666669271990",2.59416751439373,-14.605753697429
"-5.31249999999999911182","37.97916666666669271990",2.59576435511311,-14.650170666088
"-5.27083333333333214910","37.97916666666669271990",2.59736119583249,-14.694587634747
"-5.22916666666666518637","37.97916666666669271990",2.59895803655188,-14.739004603406
"-5.18749999999999911182","37.97916666666669271990",2.60055487727126,-14.7834215720649
"-5.14583333333333214910","37.97916666666669271990",2.60215171799064,-14.8278385407239
"-5.10416666666666518637","37.97916666666669271990",2.60374855871002,-14.8722555093829
"-5.06249999999999911182","37.97916666666669271990",2.6053453994294,-14.9166724780419
"-5.02083333333333214910","37.97916666666669271990",2.60694224014879,-14.9610894467009
"-4.97916666666666518637","37.97916666666669271990",2.60853908086817,-15.0055064153598
"-4.93749999999999911182","37.97916666666669271990",2.61013592158755,-15.0499233840188
"-4.89583333333333214910","37.97916666666669271990",2.61173276230693,-15.0943403526778
"-4.85416666666666518637","37.97916666666669271990",2.61332960302631,-15.1387573213368
"-4.81249999999999911182","37.97916666666669271990",2.6149264437457,-15.1831742899958
"-4.77083333333333214910","37.97916666666669271990",2.61652328446508,-15.2275912586547
"-4.72916666666666518637","37.97916666666669271990",2.61812012518446,-15.2720082273137
"-4.68749999999999911182","37.97916666666669271990",2.61971696590384,-15.3164251959727
"-4.64583333333333214910","37.97916666666669271990",2.62131380662322,-15.3608421646317
"-4.60416666666666518637","37.97916666666669271990",2.62291064734261,-15.4052591332906
"-4.56249999999999911182","37.97916666666669271990",2.62450748806199,-15.4496761019496
"-4.52083333333333214910","37.97916666666669271990",2.62610432878137,-15.4940930706086
"-4.47916666666666518637","37.97916666666669271990",2.62644786501511,-15.5022700854007
"-4.43749999999999822364","37.97916666666669271990",2.6255380967632,-15.474207146326
"-4.39583333333333214910","37.97916666666669271990",2.62462832851129,-15.4461442072513
"-4.35416666666666518637","37.97916666666669271990",2.62371856025938,-15.4180812681766
"-4.31249999999999822364","37.97916666666669271990",2.62280879200747,-15.3900183291019
"-4.27083333333333214910","37.97916666666669271990",2.62189902375556,-15.3619553900272
"-4.22916666666666518637","37.97916666666669271990",2.62098925550365,-15.3338924509524
"-4.18749999999999822364","37.97916666666669271990",2.62007948725174,-15.3058295118777
"-4.14583333333333214910","37.97916666666669271990",2.61916971899983,-15.277766572803
"-4.10416666666666518637","37.97916666666669271990",2.61825995074792,-15.2497036337283
"-4.06249999999999822364","37.97916666666669271990",2.61735018249601,-15.2216406946536
"-4.02083333333333214910","37.97916666666669271990",2.61644041424411,-15.1935777555788
"-3.97916666666666518637","37.97916666666669271990",2.6155306459922,-15.1655148165041
"-3.93749999999999822364","37.97916666666669271990",2.61462087774029,-15.1374518774294
"-3.89583333333333214910","37.97916666666669271990",2.61371110948838,-15.1093889383547
"-3.85416666666666518637","37.97916666666669271990",2.61280134123647,-15.08132599928
"-3.81249999999999822364","37.97916666666669271990",2.61189157298456,-15.0532630602053
"-3.77083333333333214910","37.97916666666669271990",2.61098180473265,-15.0252001211305
"-3.72916666666666518637","37.97916666666669271990",2.61007203648074,-14.9971371820558
"-3.68749999999999822364","37.97916666666669271990",2.60916226822883,-14.9690742429811
"-3.64583333333333214910","37.97916666666669271990",2.60825249997692,-14.9410113039064
"-3.60416666666666518637","37.97916666666669271990",2.60734273172501,-14.9129483648317
"-3.56249999999999822364","37.97916666666669271990",2.60643296347311,-14.884885425757
"-3.52083333333333214910","37.97916666666669271990",2.6055231952212,-14.8568224866822
"-3.47916666666666518637","37.97916666666669271990",2.60322161877735,-14.8518298972501
"-3.43749999999999822364","37.97916666666669271990",2.59952823414157,-14.8699076574606
"-3.39583333333333214910","37.97916666666669271990",2.59583484950579,-14.887985417671
"-3.35416666666666518637","37.97916666666669271990",2.59214146487001,-14.9060631778815
"-3.31249999999999822364","37.97916666666669271990",2.58844808023423,-14.924140938092
"-3.27083333333333126092","37.97916666666669271990",2.58475469559845,-14.9422186983024
"-3.22916666666666518637","37.97916666666669271990",2.58106131096267,-14.9602964585129
"-3.18749999999999822364","37.97916666666669271990",2.57736792632689,-14.9783742187234
"-3.14583333333333126092","37.97916666666669271990",2.57367454169112,-14.9964519789338
"-3.10416666666666518637","37.97916666666669271990",2.56998115705534,-15.0145297391443
"-3.06249999999999822364","37.97916666666669271990",2.56628777241956,-15.0326074993548
"-3.02083333333333126092","37.97916666666669271990",2.56259438778378,-15.0506852595653
"-2.97916666666666518637","37.97916666666669271990",2.558901003148,-15.0687630197757
"-2.93749999999999822364","37.97916666666669271990",2.55520761851222,-15.0868407799862
"-2.89583333333333126092","37.97916666666669271990",2.55151423387644,-15.1049185401967
"-2.85416666666666518637","37.97916666666669271990",2.54782084924066,-15.1229963004071
"-2.81249999999999822364","37.97916666666669271990",2.54412746460488,-15.1410740606176
"-2.77083333333333126092","37.97916666666669271990",2.5404340799691,-15.1591518208281
"-2.72916666666666518637","37.97916666666669271990",2.53674069533332,-15.1772295810385
"-2.68749999999999822364","37.97916666666669271990",2.53304731069754,-15.195307341249
"-2.64583333333333126092","37.97916666666669271990",2.52935392606176,-15.2133851014595
"-2.60416666666666518637","37.97916666666669271990",2.52566054142598,-15.2314628616699
"-2.56249999999999822364","37.97916666666669271990",2.5219671567902,-15.2495406218804
"-2.52083333333333126092","37.97916666666669271990",2.51827377215442,-15.2676183820909
"-2.47916666666666518637","37.97916666666669271990",2.51208495628089,-15.2757588612277
"-2.43749999999999822364","37.97916666666669271990",2.50340070916961,-15.273962059291
"-2.39583333333333126092","37.97916666666669271990",2.49471646205833,-15.2721652573543
"-2.35416666666666518637","37.97916666666669271990",2.48603221494705,-15.2703684554176
"-2.31249999999999822364","37.97916666666669271990",2.47734796783577,-15.2685716534809
"-2.27083333333333126092","37.97916666666669271990",2.46866372072449,-15.2667748515442
"-2.22916666666666429819","37.97916666666669271990",2.45997947361321,-15.2649780496075
"-2.18749999999999822364","37.97916666666669271990",2.45129522650193,-15.2631812476708
"-2.14583333333333126092","37.97916666666669271990",2.44261097939065,-15.2613844457341
"-2.10416666666666429819","37.97916666666669271990",2.43392673227937,-15.2595876437974
"-2.06249999999999822364","37.97916666666669271990",2.42524248516809,-15.2577908418606
"-2.02083333333333126092","37.97916666666669271990",2.4165582380568,-15.2559940399239
"-1.97916666666666429819","37.97916666666669271990",2.40787399094552,-15.2541972379872
"-1.93749999999999822364","37.97916666666669271990",2.39918974383424,-15.2524004360505
"-1.89583333333333126092","37.97916666666669271990",2.39050549672296,-15.2506036341138
