"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L7749787_obs949360_2019",0,1,0,0,NA,NA,NA,NA,NA,NA,51880,4,36.5729749,-4.7552367,1.15723286906352,-0.472328083741285,1.14774932448828,-1.11661459022971,0.212588216584218,1.37225640692344,-0.807678214525189,0.257086807094651,0.595603594367397,0.696321363190881,1.51130943528398,0.0152616508052988,0.550069772074912,-1.11621110986968,2.60056109632263,0.803611927211805,-1.20917167837666,-1.17463654585358,0.909271253684733,1.19075505981291,0.568514751405038,0.436080590721107,10.5,18,18,10.5,NA,NA,NA,NA,NA,NA,150,150,135,180,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,2,1,1,2,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L7773229_obs820555_2019",0,0,1,NA,NA,NA,NA,NA,NA,NA,54566,3,36.186249,-5.734985,1.27233868834303,-1.47592623282458,0.704051300646347,-1.97156221601956,-0.455421717595109,1.88717367148611,-1.74754325422011,0.461130517701125,0.463761118296354,0.440956046030401,1.82532415185478,0.819353791034985,1.740683523103,-1.23891580921332,2.91243344611545,1.77365108183894,-1.24537994575853,-1.1913428895306,1.91685293939628,-0.465647314456518,0.211429843242964,-0.528680404356007,18.1166666666667,18.65,7.6,NA,NA,NA,NA,NA,NA,NA,23,31,50,NA,NA,NA,NA,NA,NA,NA,1.82,4.97,3.38,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7780530_obs809490_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,10256,3,42.3156546,-8.3569792,-1.14488351652671,-1.22502669555376,0.260353276804417,-1.60602352942475,-1.73335376559034,-0.103839751489535,-1.40127718696408,-1.22223009480229,-0.609813329710702,-1.67492801044215,-0.407669388204259,3.46294438905039,4.14959971704356,0.969768778972142,0.729326997565706,3.99963566824647,1.14436570144489,1.08071985054431,4.00878443925452,1.00727624137747,1.99431077333732,-0.164672661713687,17.8,13,17.05,NA,NA,NA,NA,NA,NA,NA,10,60,30,NA,NA,NA,NA,NA,NA,NA,0,3,1.5,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7789299_obs432116_2019",0,0,0,0,0,0,0,0,0,0,34141,10,39.0194141,-3.9176466,0.35149213410694,1.84849263601383,0.260353276804417,1.43972738745161,1.635739815488,-0.515773563139667,1.76458399937669,0.512141445352744,0.783949988754599,0.951686680351362,-0.163435719760301,-0.711725763648938,-0.834364822143797,-0.993506410526042,0.495422735221091,-0.697396027842814,-0.901401405630762,-0.990866765406345,-0.530131154474612,-0.693483422835497,-0.60082173908467,-0.00755295816830947,20.3833333333333,17.2333333333333,8.46666666666667,15.8166666666667,8.11666666666667,8.08333333333333,21.75,10.45,8.25,7.45,9,7,6,6,6,9,5,10,11,11,0,0.09,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L7803281_obs944096_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,35341,4,38.8487676,-4.0946968,0.428229346959947,1.72304286737842,0.260353276804417,1.49559044254583,1.69382763585142,-0.412790110227134,1.7398507088584,0.537646909178553,0.82161926763204,1.02464819954007,-0.128545195696879,-0.568531272923104,-0.668232670837552,-0.993506410526042,0.729326997565706,-0.544231950796424,-0.919505539321697,-1.00757310908337,-0.357402865495491,-0.57275416734173,-0.157455267933801,0.0515022916727802,9.11666666666667,7.83333333333333,10.1666666666667,9.43333333333333,NA,NA,NA,NA,NA,NA,67,44,58,44,NA,NA,NA,NA,NA,NA,1.01,0.8,0.47,0.39,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L7810171_obs1202452_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,54562,3,36.1752685,-5.8914422,1.38744450762254,-1.53865111714229,0.704051300646347,-1.86833700551937,-0.36828998704998,2.02448494203615,-1.77227654473839,0.512141445352744,0.520265036612515,0.586879084407818,1.86021467591821,0.569681345666863,1.49148529614363,-1.23891580921332,2.83446535866724,1.41626823539736,-1.24537994575853,-1.1913428895306,1.53301229722045,-0.533158787710571,0.278668524392372,1.87619530338242,10.3,10.95,12.7833333333333,NA,NA,NA,NA,NA,NA,NA,144,61,48,NA,NA,NA,NA,NA,NA,NA,4.41,2.54,3.51,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7817510_obs840262_2019",0,0,0,0,1,NA,NA,NA,NA,NA,11659,5,42.1636219,-0.0780466,-0.953040484394188,0.154920759435774,0.260353276804417,0.00550416861947591,-0.774904729593918,-0.996363010064822,0.0579869536148667,0.588657836830172,-2.9264739806733,-0.945312818555064,-0.931027249155597,-0.27847063786308,-0.419034443878184,0.540302331269414,-1.21987518863942,-0.513599135387146,0.420200353807492,0.479291478171538,-0.722051475562525,-0.157792495855858,0.287793262356058,0.0319945716528484,13.95,12.1666666666667,10.9833333333333,18.25,10.25,NA,NA,NA,NA,NA,7,25,58,5,55,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,1,1,2,1,1,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA
"L7819735_obs731160_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,14534,3,41.7129699,-5.6846535,-0.607723026555654,1.03306913988366,0.704051300646347,0.510700492949845,0.154500396220798,-0.824723921877267,0.725785797608624,-0.712120818286103,0.0870683295219486,-0.398101424639749,-0.791465152901907,-0.829218679116289,-0.917430897796919,-0.502687613151496,-0.206290051812754,-0.809716351010167,-0.503110464430192,-0.623327204511874,-0.683667411344943,-1.06881219381992,-0.874445133097039,0.249719454793518,13,20.9666666666667,13.3,NA,NA,NA,NA,NA,NA,NA,9,33,11,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L7827175_obs993156_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,8550,3,42.5801635,-4.1779313,-1.18325212295321,-0.0332538935173438,0.260353276804417,-0.470546213922603,-0.978212100865887,-0.962035192427311,-0.139879370531432,-0.763131745937721,-0.402632295884779,-1.34660117409296,-0.931027249155597,0.0886947229723934,-0.197524908803191,0.663007030613051,-1.06393901374301,-0.125583473536292,0.510721022262167,0.312228041401324,-0.146290512298787,-1.06125454013749,0.225928310329122,-0.136187149884455,8.16666666666667,19.7666666666667,10.2666666666667,NA,NA,NA,NA,NA,NA,NA,105,61,80,NA,NA,NA,NA,NA,NA,NA,3,0.5,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7829043_obs447267_2019",1,1,1,0,1,1,0,1,1,NA,11645,9,42.1371443,-0.6629053,-0.56935442012915,0.21764564375348,0.260353276804417,0.063796052196057,-0.455421717595109,-0.721740468964733,0.132186825169729,0.843712475088265,-0.0259395071103732,-0.616985982205875,-0.617012532584794,-0.458381664672462,-0.585166595184429,0.233540582910323,-1.21987518863942,-0.697396027842814,0.329679685352817,0.14516460463111,-0.712455459508129,-0.868250022567687,0.201515309212169,0.459644320043959,11.9333333333333,19.25,16.6166666666667,8.38333333333333,19.0333333333333,14.5666666666667,18.15,10.8333333333333,7.41666666666667,NA,27,48,17,23,25,70,23,16,26,NA,2.232,4.157,2.67,2.633,2.217,2.1,3.134,2.329,4.63,NA,1,1,1,1,1,1,2,1,1,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA
"L7831079_obs447267_2019",0,1,1,NA,NA,NA,NA,NA,NA,NA,14074,3,41.7980747,0.2312607,-0.0321939301580978,0.656719833977421,0.260353276804417,0.715936499709057,0.270676036947638,-0.584429198414689,0.651585926053762,1.30281082395283,-2.64395438909249,0.149109969275566,-0.407669388204259,-0.597904501789941,-0.668232670837552,0.172188233238505,-0.830034751398394,-0.728028843252092,-0.0142988547749476,0.178577291985153,-0.95235586086802,-0.579648486262313,-0.433708908939929,0.161011472733866,10.0833333333333,11.4166666666667,11.6166666666667,NA,NA,NA,NA,NA,NA,NA,30,40,28,NA,NA,NA,NA,NA,NA,NA,3.4,3.6,3.779,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7833910_obs744183_2019",0,0,0,0,0,0,0,0,0,0,2560,10,43.4126103,-2.936756,0.0445432826949097,-2.47952438190787,-0.627042770879444,-2.17801263701996,-1.70430985540863,1.30360077164842,-2.39060880769558,-0.508077107679628,-0.214285901497576,-0.872351299366355,0.778608429952107,2.29903019520194,2.29445736079049,1.76734932470578,-0.440194314157369,2.13103392828052,1.9771558512279,2.26687025161283,2.32948162973529,1.9777526572395,-0.439463571695922,-1.00856547181677,13.4,9.93333333333333,20.4666666666667,16.6,10.8333333333333,20.0833333333333,11.45,14.7166666666667,10.5166666666667,18.9166666666667,7,14,34,30,20,10,8,10,27,17,0.48,0,1.46,0,0.22,0,0.66,0.23,1.31,0.96,1,1,1,1,1,1,1,1,1,1,"Traveling","Stationary","Traveling","Stationary","Traveling","Stationary","Traveling","Traveling","Traveling","Traveling"
"L7840379_obs1251591_2019",1,1,1,1,1,1,1,1,1,1,16339,10,41.4991375,-5.7449504,-0.530985813702647,0.970344255565951,0.704051300646347,0.596923904073538,0.241632126765928,-0.721740468964733,0.725785797608624,-0.661109890634484,0.105902968960669,-0.288659145856686,-0.721684104775062,-0.96139820901706,-1.05587435721879,-0.686744662166951,-0.128321964364549,-0.962880428056556,-0.647943533957672,-0.740271610251024,-0.808415620052086,-0.844854892524256,-0.815764159273289,-0.0980742285197866,14.25,17.25,16.5,10,10.25,13,13.5,11.9166666666667,9.5,19.5,70,165,135,165,180,80,120,120,206,130,1,3,2,1,3,1,2,3,4,2,1,1,1,2,2,1,1,2,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L7841401_obs898051_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,44138,3,37.6392391,-1.280786,1.04212704978401,0.656719833977421,1.14774932448828,-0.119580498221938,0.735378599854995,0.548388783623175,0.231119987242878,0.63966876448179,0.765115349315879,0.951686680351362,1.02284209839607,-1.02381632035909,-0.889742205912545,-0.932154060854224,0.495422735221091,-0.932247612647278,-0.973817940394502,-0.873922359667195,-0.86599171637846,-0.452805719936406,1.81173241765523,0.644375031567777,8.25,8,8.5,NA,NA,NA,NA,NA,NA,NA,240,180,240,NA,NA,NA,NA,NA,NA,NA,4,1,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L7847030_obs917100_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,27759,3,39.8950341,-6.4705376,0.735178198371977,0.405820296706598,-0.627042770879444,0.734152713326739,1.17103725258064,0.514060965985664,0.626852635535475,-0.559088035331247,0.82161926763204,1.02464819954007,0.429703189317882,-0.245425755387887,-0.308279676340687,-0.932154060854224,0.963231259910321,-0.0847397196572552,-0.810880737176087,-0.907335047021238,0.141589969333082,-0.393681697667483,1.75327686914628,-0.130996540193222,22.55,21.95,22.3833333333333,NA,NA,NA,NA,NA,NA,NA,10,1,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L7853122_obs1041942_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,46773,3,37.2899478,-4.3632255,1.04212704978401,0.468545181024304,-0.183344747037513,0.493698693573342,1.17103725258064,0.651372236535708,0.527919473462326,-0.278527933247344,0.915792464825641,1.20705199751184,0.81349895401553,-0.194022604870921,-0.00370406561257133,-1.05485876019786,1.82088022184058,0.201166557496006,-1.15485927730385,-1.22475557688464,0.41027841885616,0.23403846082293,0.464123546481025,1.02901665179455,18.3333333333333,18.0833333333333,18.3333333333333,NA,NA,NA,NA,NA,NA,NA,30,38,32,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L7870221_obs760894_2019",1,1,1,1,0,1,1,1,1,NA,10365,9,42.3288685,-3.8099223,-1.18325212295321,-0.0332538935173438,-0.183344747037513,-0.0212129446864571,-0.745860819412208,-0.962035192427311,0.0579869536148667,-0.916164528892577,-0.308459098691178,-1.16419737612119,-1.10547986947271,-0.194022604870921,-0.557477903300055,0.417597631925778,-1.14190710119121,-0.46254444303835,0.239159016898142,0.0616328862460032,-0.357402865495491,-0.993425169878492,0.159000455825322,-0.234828785724384,16.5833333333333,15.9,13.6833333333333,18.3,10.6666666666667,18.4,10.7833333333333,19.3333333333333,16.4,NA,90,60,145,80,55,45,60,90,60,NA,0.5,1,1,1,0.8,0.5,0.5,0.5,0.4,NA,1,1,1,1,1,1,1,1,1,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA
"L7874771_obs731160_2019",0,1,0,1,1,1,0,NA,NA,NA,14531,7,41.741098,-5.8006966,-0.684460239408662,0.970344255565951,0.704051300646347,0.536203192014599,0.125456486039088,-0.859051739514778,0.725785797608624,-0.763131745937721,0.0682336900832283,-0.434582184234103,-0.826355676965329,-0.75945726055755,-0.834364822143797,-0.502687613151496,-0.206290051812754,-0.738239781721851,-0.485006330739257,-0.606620860834853,-0.597303266855382,-0.558979013596831,0.427761008765365,0.968943849804089,10.95,13.7166666666667,12.1166666666667,15.6833333333333,11.0833333333333,19.9833333333333,17.2833333333333,NA,NA,NA,12,18,49,33,55,25,10,NA,NA,NA,0,0,0,0,4,4.92,0,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Traveling","Traveling","Stationary",NA,NA,NA
"L7878770_obs1151555_2019",0,0,1,0,0,NA,NA,NA,NA,NA,19395,5,41.0546522,-3.8245757,-1.45183236793874,0.280370528071186,-0.627042770879444,0.760869826632672,-0.600641268503658,-1.40829682171495,0.503186182944038,0.155064951791414,-0.251955180375017,-1.01827433774377,-1.48927563417036,-0.322530481163336,-0.529789211415681,-0.134573515120587,-0.674098576501984,-0.554442889266184,-0.0867153895386875,-0.0887242068471893,-0.443767009985052,0.566989550014066,1.34653588441372,-0.220499394924714,16.7166666666667,11.55,18.95,18.0833333333333,12.3333333333333,NA,NA,NA,NA,NA,98,98,41,65,46,NA,NA,NA,NA,NA,3.12,3.54,2.02,2.69,2.32,NA,NA,NA,NA,NA,1,3,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L7898649_obs1016055_2019",0,0,0,0,1,NA,NA,NA,NA,NA,18170,5,41.2480907,-4.6704154,-0.607723026555654,0.719444718295127,0.260353276804417,0.655215787650119,0.125456486039088,-0.824723921877267,0.701052507090337,0.843712475088265,0.0870683295219486,-0.288659145856686,-0.826355676965329,-0.836561986332999,-0.945119589681294,-0.502687613151496,-0.440194314157369,-0.983302304996075,-0.503110464430192,-0.539795486126767,-0.779627571888899,-0.119295709808383,-0.265363031771964,0.555561130445999,10.5833333333333,10.6666666666667,10.1666666666667,10.0833333333333,8.91666666666667,NA,NA,NA,NA,NA,20,35,30,70,20,NA,NA,NA,NA,NA,0,0.5,0.8,0.8,0.5,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L7915557_obs596644_2019",0,0,0,0,0,0,0,0,0,0,10851,10,42.212692,-8.648775,0.00617467626840597,-1.85227553873082,1.14774932448828,-2.22658920666711,-1.50100248413666,1.2349451363734,-2.16800919303099,-0.533582571505437,-0.214285901497576,-0.945312818555064,0.743717905888685,3.49966092513394,5.00794916545916,0.724359380284869,1.19713552225494,4.34680757621829,0.800387161317127,0.846831039066009,4.41181711353914,1.26624774563019,-0.255994154297516,-0.68090576457233,10.5,18.5333333333333,10,9.18333333333333,10.9,9.33333333333333,12.6333333333333,9.8,18.7333333333333,12.6,5,4,4,3,5,5,3,4,4,3,0,0,0.203,0,0.163,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Traveling","Stationary","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary"
"L7923996_obs829896_2019",1,1,1,1,NA,NA,NA,NA,NA,NA,25662,4,40.2019378,-6.0550169,0.543335166239459,0.656719833977421,-0.183344747037513,0.824019367173968,1.11294943221722,0.239438424885576,0.775252378645199,-0.737626282111912,0.746280709877159,0.878725161162653,0.220360044937347,-0.575874580139813,-0.668232670837552,-0.870801711182406,0.573390822669296,-0.513599135387146,-0.810880737176087,-0.907335047021238,-0.27103872100593,0.137922861929567,1.31807320728752,-0.223873262441661,7.66666666666667,12.8333333333333,11.8333333333333,18.1666666666667,NA,NA,NA,NA,NA,NA,100,30,30,20,NA,NA,NA,NA,NA,NA,0,0,0,1.5,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L7928332_obs827825_2019",0,1,0,1,NA,NA,NA,NA,NA,NA,14376,4,41.7892834,0.2554207,0.0829118891214135,0.719444718295127,0.260353276804417,0.798516668109214,0.415895587856187,-0.515773563139667,0.725785797608624,1.43033814308188,-2.58745047077633,0.331513767247338,-0.302997816013991,-0.645635998698553,-0.695921362721926,0.110835883566686,-0.752066663950189,-0.748450720191611,-0.0686112558477525,0.128458260954089,-0.981143909031207,-0.590060644638889,-0.456463091326565,-0.230310435877639,9.66666666666667,10.0166666666667,19.5166666666667,21.1,NA,NA,NA,NA,NA,NA,4,5,6,6,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L7942706_obs959343_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,25059,3,40.269263,-6.1051501,0.504966559812955,0.656719833977421,-0.183344747037513,0.779086040250354,1.02581770167209,0.205110607248065,0.725785797608624,-0.763131745937721,0.708611430999718,0.805763641973944,0.185469520873924,-0.54282969766462,-0.612855287068803,-0.870801711182406,0.573390822669296,-0.472755381508109,-0.810880737176087,-0.907335047021238,-0.242250672842743,0.222908077033716,0.603510867827782,1.15679245777805,20.9333333333333,22.05,21.75,NA,NA,NA,NA,NA,NA,NA,13,1,2,NA,NA,NA,NA,NA,NA,NA,0.35,0,0,NA,NA,NA,NA,NA,NA,NA,3,2,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L7953271_obs1160224_2019",0,0,0,0,0,0,0,0,0,0,1591,10,43.5189174,-5.6849447,0.0445432826949097,-1.6641008857777,1.59144734833021,-2.39174954346742,-1.6171781248635,1.09763386582335,-2.16800919303099,0.30809773474627,-0.233120540936296,-0.872351299366355,0.883280002142375,0.782637254951438,0.910022766571777,1.21517817765942,-0.596130489053779,0.670869727104934,1.09005330037209,1.06401350686729,0.275934194094621,-0.285162308499231,-1.05800432163851,-1.00438752127475,16.8833333333333,17.5166666666667,17.7166666666667,17,10.9,17.6333333333333,16.8166666666667,17.2833333333333,17.5166666666667,16.8,120,66,96,117,95,143,128,103,50,59,0,0.34,1.7,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Traveling","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L7958531_obs922946_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,47693,4,37.1591757,-3.6251962,0.65844098551897,1.15851890851907,0.260353276804417,0.779086040250354,1.37434462385261,0.0334715190605096,1.14625173641951,-0.584593499157056,0.80278462819332,0.988167439945716,0.359922141191037,-0.656650959523617,-0.585166595184429,-0.932154060854224,1.27510360970314,-0.472755381508109,-1.11865100992198,-1.1913428895306,-0.194270592570765,-0.642572004339035,-0.821953428356805,-0.290368271044103,17.8,9.66666666666667,8.9,9.31666666666667,NA,NA,NA,NA,NA,NA,71,70,89,103,NA,NA,NA,NA,NA,NA,2.5,5,5,5,NA,NA,NA,NA,NA,NA,2,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L7964300_obs836376_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,2215,4,43.4270017,-4.7754399,0.198017708400925,-1.7268257700954,0.704051300646347,-2.14400903826695,-1.41387075359153,1.13196168346086,-2.01960944992127,0.384614126223697,-0.120112704303975,-0.689947501394583,0.883280002142375,0.74592071886789,0.771579307149906,1.03112112864396,-0.596130489053779,0.73213535792349,1.01763676560835,1.11413253789835,0.352702322529786,0.934176244968097,-0.453203591368104,-0.950042119874613,11.1666666666667,11,11,11,NA,NA,NA,NA,NA,NA,35,80,60,75,NA,NA,NA,NA,NA,NA,2,3,2,4,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L7969083_obs845404,obs789157_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,1253,4,43.5662223,-7.2468815,0.159649101974421,-1.28775157987146,2.03514537217214,-2.18772795094939,-1.23960729250128,1.09763386582335,-1.84647641629326,-0.278527933247344,-0.120112704303975,-0.689947501394583,0.918170526205798,0.962548281760819,0.965400150340525,0.601654680941232,-0.206290051812754,0.997619758137232,0.583137557025907,0.696473945972816,0.909271253684733,0.565185494589784,-0.8296443929213,-1.05025848626364,10.7333333333333,17.2,20.35,19.8166666666667,NA,NA,NA,NA,NA,NA,41,30,37,42,NA,NA,NA,NA,NA,NA,0.25,0.4,0.25,0.23,NA,NA,NA,NA,NA,NA,3,2,2,3,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L7989139_obs1226477_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,8179,3,42.6073392,-7.1070663,-2.02736146433629,-0.346878315105873,0.260353276804417,-0.656351592822955,-1.70430985540863,-1.37396900407744,-0.461412147269167,-2.063910401054,-0.835829002975346,-2.18565864476311,-1.52416615823378,1.93186483436647,1.87912698252487,0.908416429300324,0.183550385428271,2.13103392828052,0.945220230844606,0.713180289649838,2.15675334075617,2.31810414784472,0.902002863382633,-0.888598750164954,7.26666666666667,5.8,7.03333333333333,NA,NA,NA,NA,NA,NA,NA,83,32,74,NA,NA,NA,NA,NA,NA,NA,3.5,2.4,3.3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L8026116_obs1079023_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,9981,4,42.3411431,-7.2836535,-0.953040484394188,-0.158703662152756,0.260353276804417,-0.457187657269636,-0.891080370320757,-0.6187570160522,-0.313012404159443,-1.45177926923457,-0.270789819813737,-1.09123585693248,-0.686793580711639,1.32604198898794,1.40841922049051,0.233540582910323,0.495422735221091,1.58985418938327,0.275367284280012,0.095045573600046,1.72493261830836,1.2651146698156,1.23906852165411,-0.822188217771029,10.5333333333333,20.7333333333333,19.6833333333333,23.7833333333333,NA,NA,NA,NA,NA,NA,10,5,15,5,NA,NA,NA,NA,NA,NA,0.3,0,0.63,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L8037348_obs848707_2019",0,0,0,0,0,0,0,NA,NA,NA,32121,7,39.3195643,-0.3071951,1.50255032690205,-0.472328083741285,1.14774932448828,-0.75957680332315,0.328763857311057,1.50956767747348,-0.807678214525189,2.0424692749013,0.82161926763204,1.17057123791749,1.65087153153767,-0.586889540964877,0.0793620100405512,-0.686744662166951,1.04119934735853,-0.227692858233886,-0.629839400266737,-0.188962268909318,-0.635687331072964,-0.0855984385758597,-0.232526172578638,-0.140263978423318,17.5,17.6666666666667,14.5666666666667,18.5,18.3333333333333,13.4333333333333,10.1,NA,NA,NA,45,45,100,120,85,39,70,NA,NA,NA,0,0,0,0,0,0,0,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA
"L8061579_obs968248_2019",1,1,1,1,1,1,1,1,NA,NA,7429,8,42.7383809,-0.7497398,-1.98899285790979,-0.0959787778350497,0.704051300646347,-0.332102990428223,-1.82048549613547,-1.68291936281504,-0.33774569467773,-1.40076834158295,-0.779325084659185,-2.07621636598005,-1.73350930261432,1.1424593085702,0.383937620768667,1.95140637372123,-1.68768371332865,0.456440019239988,1.94094758384603,1.63202919188601,0.56381467572649,3.27569429668449,-0.126670890557406,-0.623422510956719,12.25,13,12,11.2,10.5,12,12.0333333333333,16.75,NA,NA,120,75,75,70,180,90,4,64,NA,NA,5,3,4,0,4,3.6,0,0,NA,NA,2,2,2,2,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Stationary","Traveling","Traveling","Stationary","Stationary",NA,NA
