"x","y","occ_prob","occ_se"
-1.77083333333333,37.5208333333334,0.526319090799236,0.0520966099441394
-1.72916666666666,37.5208333333334,0.15677124577352,0.0287724015144701
-1.6875,37.5208333333334,0.519134278156738,0.0513776084842401
-1.64583333333333,37.5208333333334,0.639572382181021,0.084289530802789
-1.60416666666666,37.5208333333334,0.581779247401759,0.0577244621420871
-1.5625,37.5208333333334,0.638329081665659,0.0536338778662728
-1.52083333333333,37.5208333333334,0.549242057547773,0.0914475157227787
-1.47916666666666,37.5208333333334,0.453332559876827,0.0896966491752312
-1.4375,37.5208333333334,0.430354561035375,0.0664314503193274
-7.47916666666667,37.4791666666667,0.484959483467091,0.0534746032546279
-7.4375,37.4791666666667,0.618678049431641,0.0575149583616769
-7.39583333333333,37.4791666666667,0.682176982385005,0.0558376036362967
-7.35416666666667,37.4791666666667,0.727484689387055,0.0519228665701451
-7.3125,37.4791666666667,0.650299124870272,0.0548844612703879
-7.27083333333333,37.4791666666667,0.462775649352411,0.0491324177050198
-7.22916666666667,37.4791666666667,0.531419442171964,0.053058030936617
-7.1875,37.4791666666667,0.57051675433891,0.0573816466490877
-7.14583333333333,37.4791666666667,0.574094448501144,0.0608485390651294
-7.10416666666667,37.4791666666667,0.633388573619599,0.064806261526532
-7.0625,37.4791666666667,0.559712305430169,0.0675116731036659
-7.02083333333333,37.4791666666667,0.492727458679786,0.0650040716461227
-6.97916666666667,37.4791666666667,0.345576239709957,0.0584636851070326
-6.9375,37.4791666666667,0.557187583241032,0.0663676468603772
-6.89583333333333,37.4791666666667,0.585473756908537,0.0625959054433187
-6.85416666666667,37.4791666666667,0.31744590956207,0.0430722431259912
-6.8125,37.4791666666667,0.322625900598236,0.0437103546313789
-6.77083333333333,37.4791666666667,0.472963181101064,0.0529069552698715
-6.72916666666667,37.4791666666667,0.296365545475809,0.0458932287896068
-6.6875,37.4791666666667,0.285769263147885,0.0399420450139199
-6.64583333333333,37.4791666666667,0.235326352027057,0.0384150516897447
-6.60416666666667,37.4791666666667,0.192982090518039,0.0333869937765961
-6.5625,37.4791666666667,0.297803932786886,0.0412441529241497
-6.52083333333333,37.4791666666667,0.456104134904587,0.0462967729278564
-6.47916666666667,37.4791666666667,0.557478663311897,0.045652988285265
-6.4375,37.4791666666667,0.56759513603394,0.0445261304485309
-6.39583333333333,37.4791666666667,0.517404958539141,0.0434963272620773
-6.35416666666667,37.4791666666667,0.437579541224604,0.0458022194247341
-6.3125,37.4791666666667,0.46520943243121,0.0539591292348077
-6.27083333333333,37.4791666666667,0.572631749153425,0.0535106683496843
-6.22916666666667,37.4791666666667,0.492562589781456,0.0520976694449191
-6.1875,37.4791666666667,0.499672507625288,0.0536000860186174
-6.14583333333333,37.4791666666667,0.629927747927392,0.0561819463635025
-6.10416666666667,37.4791666666667,0.591853514440935,0.0608629998549195
-6.0625,37.4791666666667,0.4373419909402,0.0660140077170615
-6.02083333333333,37.4791666666667,0.145845508173656,0.0458788244427635
-5.97916666666667,37.4791666666667,0.0412688701368079,0.0206025963681666
-5.9375,37.4791666666667,0.0414586460734574,0.0210521182834988
-5.89583333333333,37.4791666666667,0.127940871783495,0.0434579340928672
-5.85416666666667,37.4791666666667,0.21752070160591,0.0544991249464443
-5.8125,37.4791666666667,0.16942205455063,0.0464726833353051
-5.77083333333333,37.4791666666667,0.179008665137954,0.048711005845706
-5.72916666666667,37.4791666666667,0.190662083471226,0.0512703692032286
-5.6875,37.4791666666667,0.213932882018702,0.0548395812916496
-5.64583333333333,37.4791666666667,0.267240856843477,0.063573273236912
-5.60416666666667,37.4791666666667,0.402689963993446,0.0707664990362872
-5.5625,37.4791666666667,0.507598249301276,0.0710108459635075
-5.52083333333333,37.4791666666667,0.556776816681502,0.0705412760632941
-5.47916666666667,37.4791666666667,0.501137636102568,0.0688716993873193
-5.4375,37.4791666666667,0.416779195514482,0.071477916461179
-5.39583333333333,37.4791666666667,0.277623672048055,0.0627710956764521
-5.35416666666667,37.4791666666667,0.212292330766724,0.0584544852618698
-5.3125,37.4791666666667,0.471304187249466,0.0691768861886635
-5.27083333333333,37.4791666666667,0.308435033478992,0.0668856149781186
-5.22916666666667,37.4791666666667,0.22664665863449,0.0542174611539505
-5.1875,37.4791666666667,0.127726370232924,0.0384803383986075
-5.14583333333333,37.4791666666667,0.221908069903739,0.0504899973165173
-5.10416666666667,37.4791666666667,0.268057271783852,0.0551658463693127
-5.0625,37.4791666666667,0.224034514402464,0.0489807703239506
-5.02083333333333,37.4791666666667,0.193007070798883,0.0449958072000217
-4.97916666666667,37.4791666666667,0.389047865556676,0.0598121397761125
-4.9375,37.4791666666667,0.273113112110486,0.0507403995809645
-4.89583333333333,37.4791666666667,0.138272968498036,0.034562811953823
-4.85416666666667,37.4791666666667,0.210405670376583,0.0416925383423157
-4.8125,37.4791666666667,0.268030375740422,0.0454716010867736
-4.77083333333333,37.4791666666667,0.27542376806382,0.0439248079791181
-4.72916666666667,37.4791666666667,0.309257037325976,0.0469398175433494
-4.6875,37.4791666666667,0.316286486486208,0.0455865956815077
-4.64583333333333,37.4791666666667,0.406143760658084,0.0473482164751046
-4.60416666666667,37.4791666666667,0.466130067787305,0.046617474764449
-4.5625,37.4791666666667,0.448389870370412,0.0432724063887119
-4.52083333333333,37.4791666666667,0.51470266287654,0.0440431470860045
-4.47916666666667,37.4791666666667,0.511948142099916,0.0419212200833712
-4.4375,37.4791666666667,0.525406943269974,0.0415480608910853
-4.39583333333333,37.4791666666667,0.734064913091469,0.0349844156104904
-4.35416666666667,37.4791666666667,0.729450006439632,0.0359423861673124
-4.3125,37.4791666666667,0.647531316131615,0.0386887229012525
-4.27083333333333,37.4791666666667,0.656476109467296,0.0372162049406191
-4.22916666666667,37.4791666666667,0.603543737910725,0.0399305071750645
-4.1875,37.4791666666667,0.534069247895535,0.0397494903632162
-4.14583333333333,37.4791666666667,0.611783219854767,0.0373349122454531
-4.10416666666667,37.4791666666667,0.665462520961625,0.0384130403007226
-4.0625,37.4791666666667,0.598242050351017,0.0370283502848115
-4.02083333333333,37.4791666666667,0.548713815208234,0.0377943865038848
-3.97916666666667,37.4791666666667,0.548061144968428,0.0401006482381307
-3.9375,37.4791666666667,0.615840298231529,0.0350866739743077
-3.89583333333333,37.4791666666667,0.689456604716998,0.0345252407045161
-3.85416666666667,37.4791666666667,0.678092928816303,0.0338942365590525
-3.8125,37.4791666666667,0.60600376658887,0.0398056896488813
-3.77083333333333,37.4791666666667,0.582124870573997,0.0435984673251607
-3.72916666666667,37.4791666666667,0.541471918809849,0.0425173218030014
-3.6875,37.4791666666667,0.535305270297919,0.0432766557823293
-3.64583333333333,37.4791666666667,0.583828006639834,0.0380002202576214
-3.60416666666667,37.4791666666667,0.60712666919795,0.0381128851444861
-3.5625,37.4791666666667,0.736053151868652,0.0327813294535215
-3.52083333333333,37.4791666666667,0.679509520181492,0.0345813228592387
-3.47916666666667,37.4791666666667,0.641502790239209,0.0350498127095442
-3.4375,37.4791666666667,0.635415177746749,0.0388899777802368
-3.39583333333333,37.4791666666667,0.61826446220688,0.041590505966852
-3.35416666666667,37.4791666666667,0.674548873489813,0.0435883094043749
-3.3125,37.4791666666667,0.625066608380761,0.0444019596693397
-3.27083333333333,37.4791666666667,0.589804853195896,0.0411021223465097
-3.22916666666667,37.4791666666667,0.640759892980803,0.041046715522451
-3.1875,37.4791666666667,0.546792786808169,0.0507021613808023
-3.14583333333333,37.4791666666667,0.411432784157812,0.0567847066788013
-3.10416666666667,37.4791666666667,0.549687492149443,0.0504385452385206
-3.0625,37.4791666666667,0.597192931969372,0.0457635453159336
-3.02083333333333,37.4791666666667,0.588296486466887,0.0384054672427709
-2.97916666666667,37.4791666666667,0.59019513089126,0.0298633345395688
-2.9375,37.4791666666667,0.596514265170557,0.0296392262854056
-2.89583333333333,37.4791666666667,0.626062103186406,0.0297408777464087
-2.85416666666667,37.4791666666667,0.582505842550619,0.0313183473306871
-2.8125,37.4791666666667,0.658390829276434,0.0289737654651592
-2.77083333333333,37.4791666666667,0.54940795253807,0.0297819002967248
-2.72916666666667,37.4791666666667,0.22948337040862,0.0296556655815249
-2.6875,37.4791666666667,0.163763596050701,0.0378926493575582
-2.64583333333333,37.4791666666667,0.177379671013737,0.0390388613051541
-2.60416666666667,37.4791666666667,0.285778312842697,0.0504677620233491
-2.5625,37.4791666666667,0.443516970665574,0.0391570109285851
-2.52083333333333,37.4791666666667,0.447627745326201,0.0389622355218566
-2.47916666666667,37.4791666666667,0.39650980738173,0.044377287706989
-2.4375,37.4791666666667,0.447118905655586,0.0372489659395012
-2.39583333333333,37.4791666666667,0.507828249903279,0.0323857024659885
-2.35416666666667,37.4791666666667,0.579037712933655,0.0314431146133736
-2.3125,37.4791666666667,0.568969234141183,0.0347778855782537
-2.27083333333333,37.4791666666667,0.418972327013634,0.0504373966277761
-2.22916666666666,37.4791666666667,0.492847951700653,0.0580192986703704
-2.1875,37.4791666666667,0.46934948086626,0.0636425160989938
-2.14583333333333,37.4791666666667,0.362040199297278,0.062173819070744
-2.10416666666666,37.4791666666667,0.534014908618026,0.0619397494012972
-2.0625,37.4791666666667,0.578172287639183,0.0642400043029893
-2.02083333333333,37.4791666666667,0.556066655825046,0.0679631790317401
-1.97916666666666,37.4791666666667,0.623540767831356,0.0664751158772339
-1.9375,37.4791666666667,0.731405124385542,0.0613012552201782
-1.89583333333333,37.4791666666667,0.785293994013396,0.0461154750306842
-1.85416666666666,37.4791666666667,0.68542702189964,0.0499032760124366
-1.8125,37.4791666666667,0.58500612430963,0.0577567533965275
-1.77083333333333,37.4791666666667,0.334202790022712,0.0444581445160364
-1.72916666666666,37.4791666666667,0.267348920558614,0.0400528526482876
-1.6875,37.4791666666667,0.608253072011867,0.0701776899870542
-1.64583333333333,37.4791666666667,0.485539379511683,0.0623718119897485
-1.60416666666666,37.4791666666667,0.328499068420888,0.104945887607078
-1.5625,37.4791666666667,0.465373509235608,0.119312746821338
-1.52083333333333,37.4791666666667,0.533545620824683,0.0638054493033365
-1.47916666666666,37.4791666666667,0.360494642737701,0.0621834465531022
-7.4375,37.4375,0.553962453943892,0.0603173952977839
-7.39583333333333,37.4375,0.668852701169994,0.0555224535473808
-7.35416666666667,37.4375,0.700294301575132,0.0541845599994567
-7.3125,37.4375,0.67677756358132,0.0577645760822104
-7.27083333333333,37.4375,0.538478007804143,0.057855271252535
-7.22916666666667,37.4375,0.610907070869332,0.0641009457995452
-7.1875,37.4375,0.502415431366812,0.0594133712903473
-7.14583333333333,37.4375,0.284108921680654,0.0415498954631218
-7.10416666666667,37.4375,0.310648487167825,0.0456509442367566
-7.0625,37.4375,0.301661930898133,0.0508367213904886
-7.02083333333333,37.4375,0.437343926057173,0.065317218368813
-6.97916666666667,37.4375,0.345733119726185,0.0623162226044264
-6.9375,37.4375,0.524226809772467,0.0685029471200814
-6.89583333333333,37.4375,0.555056313894908,0.0643650906227541
-6.85416666666667,37.4375,0.56975214922502,0.0630141706661479
-6.8125,37.4375,0.420694644840125,0.0553337681506459
-6.77083333333333,37.4375,0.467352268857234,0.0543498708534122
-6.72916666666667,37.4375,0.44499016160595,0.0548094589929975
-6.6875,37.4375,0.489342708518799,0.0553202251723969
-6.64583333333333,37.4375,0.42827837083804,0.050902480102067
-6.60416666666667,37.4375,0.486698915901083,0.0523980876410774
-6.5625,37.4375,0.376579616176815,0.0425282706888108
-6.52083333333333,37.4375,0.588007030586662,0.0489747306141656
-6.47916666666667,37.4375,0.602746724061438,0.0477388843342441
-6.4375,37.4375,0.428403621922981,0.044288926714094
-6.39583333333333,37.4375,0.385611262260412,0.045172278134786
-6.35416666666667,37.4375,0.348337498370975,0.0462079111788213
-6.3125,37.4375,0.348068875401797,0.0499868418957929
-6.27083333333333,37.4375,0.28711624721886,0.052160139162993
-6.22916666666667,37.4375,0.254070348081922,0.0448562771511699
-6.1875,37.4375,0.404725063085097,0.0495722014484151
-6.14583333333333,37.4375,0.413387774241786,0.053914008601003
-6.10416666666667,37.4375,0.298366596498921,0.0539943015412842
-6.0625,37.4375,0.209152915079388,0.0516282971046525
-6.02083333333333,37.4375,0.0632760697470005,0.0267186393152471
-5.97916666666667,37.4375,0.0349244673344423,0.0187935239926183
-5.9375,37.4375,0.0438645944728824,0.0225313445494011
-5.89583333333333,37.4375,0.0732973209069427,0.0307313954987522
-5.85416666666667,37.4375,0.11117407016825,0.0377575945279233
-5.8125,37.4375,0.106439172351633,0.0375367079225748
-5.77083333333333,37.4375,0.181049717186255,0.0479110850686414
-5.72916666666667,37.4375,0.292549942520584,0.0597697069306724
-5.6875,37.4375,0.41850948267812,0.0665754603032221
-5.64583333333333,37.4375,0.532490979648162,0.0685107170530611
-5.60416666666667,37.4375,0.660867799642254,0.0618761991406269
-5.5625,37.4375,0.49536177805124,0.0705556493981
-5.52083333333333,37.4375,0.449914991327699,0.0697554096520301
-5.47916666666667,37.4375,0.522002315490738,0.0679324178235777
-5.4375,37.4375,0.460726225322468,0.0699902158489266
-5.39583333333333,37.4375,0.212148061009494,0.0553259514968434
-5.35416666666667,37.4375,0.304425532118018,0.0641855623437979
-5.3125,37.4375,0.588737572093901,0.0658546389010555
-5.27083333333333,37.4375,0.514790364492498,0.0655199284872587
-5.22916666666667,37.4375,0.123181804968896,0.0383339664671762
-5.1875,37.4375,0.194257727617158,0.0478051901874462
-5.14583333333333,37.4375,0.432756073304395,0.0638746287276871
-5.10416666666667,37.4375,0.61453730308408,0.0589991221674145
-5.0625,37.4375,0.271658204902747,0.0514986238186491
-5.02083333333333,37.4375,0.105596269388126,0.0301882736879012
-4.97916666666667,37.4375,0.241708640145904,0.0481612631328552
-4.9375,37.4375,0.273405445469218,0.0520962096727265
-4.89583333333333,37.4375,0.210255050656841,0.0443138913041016
-4.85416666666667,37.4375,0.145729585127748,0.0341984597707764
-4.8125,37.4375,0.189515209904076,0.0359726845895553
-4.77083333333333,37.4375,0.215371951327901,0.0373118110751848
-4.72916666666667,37.4375,0.240769992049865,0.0386590808774495
-4.6875,37.4375,0.252437669140238,0.0395032271787302
-4.64583333333333,37.4375,0.330979473296756,0.0420666490820614
-4.60416666666667,37.4375,0.394372827861761,0.0423253707398116
-4.5625,37.4375,0.358081947250614,0.0422067344038454
-4.52083333333333,37.4375,0.369320102435926,0.041195894779138
-4.47916666666667,37.4375,0.363084251299551,0.0400678776868754
-4.4375,37.4375,0.375266602688954,0.041302513707308
-4.39583333333333,37.4375,0.508436388147405,0.0423373981968382
-4.35416666666667,37.4375,0.574884835515106,0.040979645271673
-4.3125,37.4375,0.526470565939,0.0413587476178351
-4.27083333333333,37.4375,0.419903293188973,0.0406139159466428
-4.22916666666667,37.4375,0.445461183165819,0.0374061886391248
-4.1875,37.4375,0.536097316571169,0.0369409946248243
-4.14583333333333,37.4375,0.549724562885493,0.0380710456322453
-4.10416666666667,37.4375,0.542384835660077,0.0371874889335435
-4.0625,37.4375,0.533285551672713,0.0378736918037312
-4.02083333333333,37.4375,0.538165029183069,0.0377874663898147
-3.97916666666667,37.4375,0.521929565844444,0.0430122821283942
-3.9375,37.4375,0.59068402452025,0.037912978524013
-3.89583333333333,37.4375,0.624597827601118,0.0375756674762767
-3.85416666666667,37.4375,0.603841292168362,0.0373999190981681
-3.8125,37.4375,0.630396131322115,0.035447677076602
-3.77083333333333,37.4375,0.622776049414961,0.0393117578301282
-3.72916666666667,37.4375,0.580971499128755,0.0406946658457244
-3.6875,37.4375,0.540826801703625,0.0401464765397277
-3.64583333333333,37.4375,0.524091257822616,0.0401211413631397
-3.60416666666667,37.4375,0.534202594314142,0.0410705972190382
-3.5625,37.4375,0.62341775364426,0.0348824264947006
-3.52083333333333,37.4375,0.593145923337639,0.0359397841303961
-3.47916666666667,37.4375,0.58284183835541,0.0366773181262617
-3.4375,37.4375,0.650569929070119,0.0335341333429561
-3.39583333333333,37.4375,0.610023720344951,0.038389291409864
-3.35416666666667,37.4375,0.606347621129742,0.0498833132390318
-3.3125,37.4375,0.655666267109885,0.0399627987714815
-3.27083333333333,37.4375,0.535442357209488,0.0429438639558082
-3.22916666666667,37.4375,0.52172542981225,0.0486183773796917
-3.1875,37.4375,0.573590752897268,0.0440688724474153
-3.14583333333333,37.4375,0.547760509360665,0.050376823971901
-3.10416666666667,37.4375,0.652330410600209,0.0426131915585868
-3.0625,37.4375,0.53127224696684,0.0507113049492365
-3.02083333333333,37.4375,0.569719000110177,0.0481973949426619
-2.97916666666667,37.4375,0.61874647059805,0.0412313380693898
-2.9375,37.4375,0.689321635337466,0.0317798597068582
-2.89583333333333,37.4375,0.623242617514601,0.031706501711238
-2.85416666666667,37.4375,0.450724151447801,0.054727175679169
-2.8125,37.4375,0.508481775338316,0.0466580236282008
-2.77083333333333,37.4375,0.547630521206295,0.0301422066070528
-2.72916666666667,37.4375,0.40979669166361,0.0422267144964639
-2.6875,37.4375,0.272238127019135,0.0527417206685441
-2.64583333333333,37.4375,0.257298230670092,0.052379683237897
-2.60416666666667,37.4375,0.382681520409906,0.0499953927122065
-2.5625,37.4375,0.620780112212945,0.0400176976097315
-2.52083333333333,37.4375,0.597590036965815,0.0283165059597554
-2.47916666666667,37.4375,0.52894211069745,0.0372175784366407
-2.4375,37.4375,0.496155690350833,0.0374927901974265
-2.39583333333333,37.4375,0.426124895958795,0.0386449118219653
-2.35416666666667,37.4375,0.382336201147406,0.037704208111616
-2.3125,37.4375,0.498179295336665,0.0353455857341775
-2.27083333333333,37.4375,0.464689324355364,0.055755164795991
-2.22916666666666,37.4375,0.588347054736577,0.0641053825481943
-2.1875,37.4375,0.687763046476366,0.0506233568495852
-2.14583333333333,37.4375,0.678780854209025,0.0518000395397578
-2.10416666666666,37.4375,0.708774059418858,0.0569102773390718
-2.0625,37.4375,0.694735831881193,0.0697102762652241
-2.02083333333333,37.4375,0.611246506957758,0.0669976155537922
-1.97916666666666,37.4375,0.531607733805598,0.0682056917826718
-1.9375,37.4375,0.725548108735266,0.0553461023803976
-1.89583333333333,37.4375,0.420257103651978,0.0508466547814884
-1.85416666666666,37.4375,0.264153451564919,0.0441832162470903
-1.8125,37.4375,0.142482080601148,0.0329168784311398
-1.77083333333333,37.4375,0.0998476049715491,0.025515581850077
-1.72916666666666,37.4375,0.108151165996317,0.0239986288072412
-1.6875,37.4375,0.45080134237478,0.0658917404794069
-1.64583333333333,37.4375,0.191153286207131,0.0429518811457544
-1.60416666666666,37.4375,0.23243308919595,0.051588741985128
-1.5625,37.4375,0.341441668958977,0.0618654839019696
-7.4375,37.3958333333334,0.515348194796244,0.0582789454011806
-7.39583333333333,37.3958333333334,0.624469178987482,0.0611754111506374
-7.35416666666667,37.3958333333334,0.661573805601067,0.0582280695903358
-7.3125,37.3958333333334,0.635560730519989,0.0623459378094317
-7.27083333333333,37.3958333333334,0.418714151669696,0.0637670440942062
-7.22916666666667,37.3958333333334,0.288448722547487,0.0494368441350452
-7.1875,37.3958333333334,0.174443481107948,0.0326998034405112
-7.14583333333333,37.3958333333334,0.134184828405354,0.0275942388857569
-7.10416666666667,37.3958333333334,0.0934404928895768,0.0220415635152932
-7.0625,37.3958333333334,0.0648533736872229,0.0172715431042556
-7.02083333333333,37.3958333333334,0.15294492440708,0.0326979621525039
-6.97916666666667,37.3958333333334,0.337879124540646,0.0654470811178443
-6.9375,37.3958333333334,0.328447766129181,0.0591353600182314
-6.89583333333333,37.3958333333334,0.420590229738173,0.0643294835895412
-6.85416666666667,37.3958333333334,0.225606301265051,0.0429624832118542
-6.8125,37.3958333333334,0.265816796036135,0.0469789853345891
-6.77083333333333,37.3958333333334,0.319255237777782,0.0513371167316568
-6.72916666666667,37.3958333333334,0.355115641996936,0.0525037696143777
-6.6875,37.3958333333334,0.264640780547957,0.0403883414179374
-6.64583333333333,37.3958333333334,0.289183207593863,0.0405175499970795
-6.60416666666667,37.3958333333334,0.282604197043402,0.0428575628946345
-6.5625,37.3958333333334,0.304308702103744,0.0448296795433991
-6.52083333333333,37.3958333333334,0.377173949934637,0.0457976240153636
-6.47916666666667,37.3958333333334,0.334702846665152,0.0405321458128481
-6.4375,37.3958333333334,0.223989957084885,0.0326964378236632
-6.39583333333333,37.3958333333334,0.20657422688481,0.0338239591771143
-6.35416666666667,37.3958333333334,0.231233810234317,0.0370927938775025
-6.3125,37.3958333333334,0.159222830874394,0.0334759071542266
-6.27083333333333,37.3958333333334,0.193099282712592,0.0376159036303127
-6.22916666666667,37.3958333333334,0.27105039574632,0.0409617887388147
-6.1875,37.3958333333334,0.212714465716651,0.039141219781378
-6.14583333333333,37.3958333333334,0.168540839550555,0.0388817965970257
-6.10416666666667,37.3958333333334,0.137834001625671,0.039506884610016
-6.0625,37.3958333333334,0.103949017974652,0.0382747207284678
-6.02083333333333,37.3958333333334,0.0267786051673364,0.0160845462087391
-5.97916666666667,37.3958333333334,0.00896775455906108,0.0073287848625289
-5.9375,37.3958333333334,0.0185681171065479,0.0133260769077476
-5.89583333333333,37.3958333333334,0.0855390159528969,0.0333734892698049
-5.85416666666667,37.3958333333334,0.141667245898641,0.0412301239889555
-5.8125,37.3958333333334,0.160432660374923,0.0452454234095857
-5.77083333333333,37.3958333333334,0.182509250494692,0.0478406635262598
-5.72916666666667,37.3958333333334,0.270333860320462,0.0597452216971986
-5.6875,37.3958333333334,0.58585479951358,0.0646852156304686
-5.64583333333333,37.3958333333334,0.806124268711375,0.0467926685648523
-5.60416666666667,37.3958333333334,0.725896540261867,0.0566777173838117
-5.5625,37.3958333333334,0.480196689010616,0.0675516423386622
-5.52083333333333,37.3958333333334,0.497230655409251,0.0669818357825913
-5.47916666666667,37.3958333333334,0.3094782521962,0.0628904192327307
-5.4375,37.3958333333334,0.202114798437646,0.0518349157524503
-5.39583333333333,37.3958333333334,0.119840320851096,0.0386613159100447
-5.35416666666667,37.3958333333334,0.120295873209359,0.038150386276706
-5.3125,37.3958333333334,0.325083871289113,0.0617902730477332
-5.27083333333333,37.3958333333334,0.236513113681648,0.0520462427992577
-5.22916666666667,37.3958333333334,0.164758942783632,0.0433283136442313
-5.1875,37.3958333333334,0.284029357605677,0.0551894825980977
-5.14583333333333,37.3958333333334,0.3974921664115,0.0614498420808247
-5.10416666666667,37.3958333333334,0.274123539026469,0.0528998207207385
-5.0625,37.3958333333334,0.186323558954757,0.0431139978095426
-5.02083333333333,37.3958333333334,0.139773992312133,0.0376513649177733
-4.97916666666667,37.3958333333334,0.17679697424572,0.0406149915146806
-4.9375,37.3958333333334,0.339459945415874,0.0505000249642454
-4.89583333333333,37.3958333333334,0.349377678765393,0.0478618828965949
-4.85416666666667,37.3958333333334,0.206539719053512,0.0365940797134324
-4.8125,37.3958333333334,0.217841728924455,0.0374517928106027
-4.77083333333333,37.3958333333334,0.173122558912928,0.0355259585785653
-4.72916666666667,37.3958333333334,0.31693075165884,0.0416397915776323
-4.6875,37.3958333333334,0.385506585564371,0.0434603478281053
-4.64583333333333,37.3958333333334,0.370423580985819,0.0429178033806007
-4.60416666666667,37.3958333333334,0.496696256196181,0.0450686904564087
-4.5625,37.3958333333334,0.473124044513536,0.0430574924132287
-4.52083333333333,37.3958333333334,0.38127967969438,0.0391376200311865
-4.47916666666667,37.3958333333334,0.421926935653962,0.0402090524921672
-4.4375,37.3958333333334,0.484372808602417,0.0388067787796565
-4.39583333333333,37.3958333333334,0.530527612019825,0.0394204883846141
-4.35416666666667,37.3958333333334,0.5750773456868,0.0391182702131939
-4.3125,37.3958333333334,0.448269076310019,0.0409197433055597
-4.27083333333333,37.3958333333334,0.364147598240565,0.0508309772898055
-4.22916666666667,37.3958333333334,0.433794651035061,0.0451916206234845
-4.1875,37.3958333333334,0.46647422916067,0.040269268891938
-4.14583333333333,37.3958333333334,0.560309355738854,0.0403275194738491
-4.10416666666667,37.3958333333334,0.582673905923579,0.0372303963061172
-4.0625,37.3958333333334,0.567833466402325,0.0395955162908093
-4.02083333333333,37.3958333333334,0.595362153480483,0.0385734298093148
-3.97916666666667,37.3958333333334,0.567084117989821,0.0391696099056491
-3.9375,37.3958333333334,0.581271540070984,0.0387168336107599
-3.89583333333333,37.3958333333334,0.601147144621465,0.037524613679865
-3.85416666666667,37.3958333333334,0.608394280113755,0.0361275769504808
-3.8125,37.3958333333334,0.591089986266774,0.0350276938508252
-3.77083333333333,37.3958333333334,0.56797887170254,0.0383854871220321
-3.72916666666667,37.3958333333334,0.541853986672693,0.0391576474998101
-3.6875,37.3958333333334,0.502933834045845,0.0402514616753926
-3.64583333333333,37.3958333333334,0.618680168608465,0.0389053034009628
-3.60416666666667,37.3958333333334,0.634216883722792,0.0359566838265548
-3.5625,37.3958333333334,0.614628790836832,0.0379259866842925
-3.52083333333333,37.3958333333334,0.506881860113593,0.0398164252616595
-3.47916666666667,37.3958333333334,0.68709809087453,0.0340030881529212
-3.4375,37.3958333333334,0.555095020160424,0.0386482102631963
-3.39583333333333,37.3958333333334,0.615115986150308,0.0365351453963385
-3.35416666666667,37.3958333333334,0.637682039303938,0.039189133820062
-3.3125,37.3958333333334,0.643714566467831,0.0384588794156958
-3.27083333333333,37.3958333333334,0.568958108274515,0.0433925045085913
-3.22916666666667,37.3958333333334,0.557762783686739,0.0422367801136699
-3.1875,37.3958333333334,0.672285655223165,0.0377557422443463
-3.14583333333333,37.3958333333334,0.714797580956583,0.0404858735618138
-3.10416666666667,37.3958333333334,0.677864457290697,0.0364998416937005
-3.0625,37.3958333333334,0.434359812256462,0.0483022022846154
-3.02083333333333,37.3958333333334,0.525584830967438,0.0568736635301912
-2.97916666666667,37.3958333333334,0.689801829055833,0.0403315409096708
-2.9375,37.3958333333334,0.687678566950267,0.0333542116912495
-2.89583333333333,37.3958333333334,0.599769995148613,0.0409819705926959
-2.85416666666667,37.3958333333334,0.415989662320731,0.0595854062836302
-2.8125,37.3958333333334,0.470854741884293,0.0514964064983279
-2.77083333333333,37.3958333333334,0.601743392933257,0.0320086673510769
-2.72916666666667,37.3958333333334,0.5039306430401,0.0361416166669404
-2.6875,37.3958333333334,0.354780379340302,0.0560706913247819
-2.64583333333333,37.3958333333334,0.329636630823635,0.0579253108390071
-2.60416666666667,37.3958333333334,0.558194572789261,0.0471968113503732
-2.5625,37.3958333333334,0.668663544397719,0.0373984046751367
-2.52083333333333,37.3958333333334,0.620743269597953,0.0328169303262406
-2.47916666666667,37.3958333333334,0.444621338192202,0.0350686260563269
-2.4375,37.3958333333334,0.478006542053955,0.0392135693023035
-2.39583333333333,37.3958333333334,0.577983469648844,0.0365545142348653
-2.35416666666667,37.3958333333334,0.49445425657073,0.0410576062666474
-2.3125,37.3958333333334,0.535862199759514,0.044436096972517
-2.27083333333333,37.3958333333334,0.629030338001243,0.0521476669199511
-2.22916666666666,37.3958333333334,0.63071347957306,0.0596376610380314
-2.1875,37.3958333333334,0.674193710374923,0.0563047664808624
-2.14583333333333,37.3958333333334,0.687159100198036,0.0532653462975517
-2.10416666666666,37.3958333333334,0.706553958294917,0.0567232401573853
-2.0625,37.3958333333334,0.59351076846999,0.0795250159436817
-2.02083333333333,37.3958333333334,0.569864930208317,0.0669282084529852
-1.97916666666666,37.3958333333334,0.502823319612814,0.0645689282419667
-1.9375,37.3958333333334,0.616788660446534,0.0627391202685463
-1.89583333333333,37.3958333333334,0.408615238098553,0.0537161174652844
-1.85416666666666,37.3958333333334,0.511912358010157,0.0604975926446569
-1.8125,37.3958333333334,0.328140550666107,0.0513847332924865
-1.77083333333333,37.3958333333334,0.128302779571736,0.0288568826673484
-1.72916666666666,37.3958333333334,0.244440022157475,0.0416892326695925
-1.6875,37.3958333333334,0.316461806393216,0.061538425711452
-1.64583333333333,37.3958333333334,0.101853741009608,0.0289959343294485
-7.4375,37.3541666666667,0.567623325977424,0.0653331472942738
